n_dim,Train Size,Train Acc (%),Test Acc (%),Precision,F1,AUC,Training Time (s),Peak Memory Usage (MB),Exp Time (s),Operand Time (s),Path Time (s),TN Contract Time (s),Partition Ratio,Train Amp Count,Valid Amp Count
2,40,1.0,1.0,1.0,1.0,1.0,0.13,1722.65,0.016,0.559,0.262,0.682,1.0,1,1
2,60,1.0,1.0,1.0,1.0,1.0,0.131,1732.531,0.014,1.122,0.01,1.353,1.0,1,1
2,80,0.975,1.0,1.0,1.0,1.0,0.129,1742.27,0.013,2.437,0.01,2.464,1.0,1,1
2,100,0.99,1.0,1.0,1.0,1.0,0.13,1759.672,0.015,3.795,0.011,3.99,1.0,1,1
2,200,0.99,1.0,1.0,1.0,1.0,0.143,1899.594,0.012,21.212,0.011,19.2,1.0,1,1
2,400,0.995,1.0,1.0,1.0,1.0,0.26,2700.328,0.018,105.906,0.011,80.124,1.0,1,1
2,600,0.997,1.0,1.0,1.0,1.0,0.541,4106.605,0.012,203.769,0.011,180.813,1.0,1,1
2,800,0.996,1.0,1.0,1.0,1.0,0.648,6150.103,0.027,322.695,0.011,318.223,1.0,1,1
2,1000,0.996,1.0,1.0,1.0,1.0,0.955,8851.23,0.007,452.161,0.011,496.137,1.0,1,1
2,1500,0.997,1.0,1.0,1.0,1.0,1.993,18324.828,0.007,1242.644,0.012,1136.683,1.0,1,1
4,40,1.0,1.0,1.0,1.0,1.0,0.953,17276.305,0.385,0.684,0.025,0.979,1.0,1,1
4,60,1.0,1.0,1.0,1.0,1.0,0.899,17276.316,0.023,1.623,0.029,2.212,1.0,1,1
4,80,0.988,1.0,1.0,1.0,1.0,0.901,17276.316,0.02,2.869,0.028,3.921,1.0,1,1
4,100,0.99,1.0,1.0,1.0,1.0,0.908,17276.316,0.02,4.453,0.029,6.142,1.0,1,1
4,200,0.99,1.0,1.0,1.0,1.0,0.917,17276.32,0.019,17.66,0.028,24.522,1.0,1,1
4,400,0.995,1.0,1.0,1.0,1.0,0.926,17276.32,0.023,68.82,0.024,97.685,1.0,1,1
4,600,0.997,1.0,1.0,1.0,1.0,0.943,17274.504,0.196,165.052,0.023,220.121,1.0,1,1
4,800,0.998,1.0,1.0,1.0,1.0,0.955,17274.27,0.305,285.949,0.023,390.084,1.0,1,1
4,1000,0.997,1.0,1.0,1.0,1.0,0.965,16964.59,0.436,447.608,0.023,603.955,1.0,1,1
4,1500,0.997,1.0,1.0,1.0,1.0,1.341,23533.137,0.555,1003.985,0.023,1428.875,1.0,1,1
8,40,1.0,1.0,1.0,1.0,1.0,1.004,18093.141,0.499,1.069,0.042,1.628,1.0,1,1
8,60,1.0,1.0,1.0,1.0,1.0,0.955,18093.141,0.034,2.534,0.051,3.705,1.0,1,1
8,80,1.0,1.0,1.0,1.0,1.0,0.958,18093.148,0.029,4.476,0.052,6.597,1.0,1,1
8,100,1.0,1.0,1.0,1.0,1.0,0.961,18093.164,0.029,7.072,0.052,10.304,1.0,1,1
8,200,0.995,1.0,1.0,1.0,1.0,0.974,18093.168,0.028,29.972,0.049,41.264,1.0,1,1
8,400,0.995,1.0,1.0,1.0,1.0,0.992,18103.332,0.145,127.154,0.04,162.728,1.0,1,1
8,600,0.997,1.0,1.0,1.0,1.0,1.001,18155.414,0.258,285.345,0.039,368.146,1.0,1,1
8,800,0.996,1.0,1.0,1.0,1.0,1.021,18216.238,0.443,517.989,0.038,644.238,1.0,1,1
8,1000,0.997,1.0,1.0,1.0,1.0,1.267,21032.973,0.495,773.64,0.038,1008.096,1.0,1,1
8,1500,0.997,0.997,0.997,0.997,0.997,1.942,36633.762,0.582,1779.299,0.038,2263.35,1.0,1,1
16,40,1.0,1.0,1.0,1.0,1.0,1.85,34990.727,0.914,1.926,0.091,3.001,1.0,1,1
16,60,1.0,1.0,1.0,1.0,1.0,1.733,34991.211,0.051,4.295,0.112,6.827,1.0,1,1
16,80,1.0,1.0,1.0,1.0,1.0,1.738,34991.211,0.052,7.671,0.112,12.179,1.0,1,1
16,100,1.0,1.0,1.0,1.0,1.0,1.745,34991.215,0.052,11.98,0.112,19.048,1.0,1,1
16,200,1.0,1.0,1.0,1.0,1.0,1.758,34991.215,0.05,47.815,0.083,76.046,1.0,1,1
16,400,1.0,1.0,1.0,1.0,1.0,1.794,34847.938,0.115,196.764,0.073,303.41,1.0,1,1
16,600,1.0,1.0,1.0,1.0,1.0,1.826,34841.008,0.364,457.284,0.071,684.26,1.0,1,1
16,800,0.999,1.0,1.0,1.0,1.0,1.857,34841.008,0.522,801.244,0.071,1201.739,1.0,1,1
16,1000,0.999,1.0,1.0,1.0,1.0,1.383,25678.527,0.035,1220.914,0.403,1884.567,1.0,1,1
16,1500,0.999,1.0,1.0,1.0,1.0,2.786,55568.61,0.139,2876.725,0.073,4279.715,1.0,1,1
32,40,1.0,1.0,1.0,1.0,1.0,0.115,1785.91,0.094,3.635,0.964,6.021,1.0,1,1
32,60,1.0,0.917,0.938,0.92,0.944,0.116,1861.777,0.085,7.901,0.141,12.758,1.0,1,1
32,80,1.0,1.0,1.0,1.0,1.0,0.126,1971.93,0.078,13.588,0.139,22.672,1.0,1,1
32,100,1.0,1.0,1.0,1.0,1.0,0.136,2114.07,0.075,21.517,0.14,35.259,1.0,1,1
32,200,1.0,1.0,1.0,1.0,1.0,0.217,3352.363,0.084,86.822,0.14,142.383,1.0,1,1
2,40,1.0,1.0,1.0,1.0,1.0,0.452,8360.09,0.014,0.548,0.01,0.601,1.0,1,1
